frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
29,2.0,[229.90123354522018 484.9707284241141 467.9582597905538 703.1261541531034],[310.30499267578125 626.676513671875 387.24725341796875 658.648193359375],0.5625030994415283,VA13HRU,0.07741621550132244
30,2.0,[229.09910841954502 486.500937589566 467.3451189730456 704.3680384792868],[307.99371337890625 626.3587646484375 386.5543212890625 661.7083740234375],0.5681664943695068,IA13MRU,0.1948173148706263
31,2.0,[228.7849491338093 487.08684139336174 467.1421738016038 704.7215755692043],[307.98980712890625 626.3395385742188 386.55792236328125 661.7257690429688],0.5660727620124817,IA13MRU,0.1948173148706263
33,2.0,[226.85470575115542 489.16380750192536 466.2544514140726 706.8033547292551],[297.1773376464844 627.709228515625 384.0055236816406 664.08984375],0.5847911834716797,MA13HRU,0.13135135981731744
34,2.0,[226.38240911552467 490.2759381862789 466.4156666093895 708.1165290772419],[296.663818359375 627.2772216796875 388.58404541015625 664.8690185546875],0.5084813833236694,OA13MRU,0.09851146732481626
38,5.0,[734.4580052478153 416.1985768335188 946.6702703116445 618.9312250147615],[810.7924194335938 553.1884765625 872.1177368164062 582.7547607421875],0.6117428541183472,CU51VSU,0.08210105553094951
41,2.0,[221.88016018694645 500.88912971456307 463.56707455195317 716.2398730445066],[296.51885986328125 641.8831787109375 380.85894775390625 677.2279052734375],0.6194016933441162,HA13NRU,0.5234616304928832
44,2.0,[218.79870837330404 504.11189275050805 461.65734569961967 717.282539453364],[295.7906188964844 643.3377685546875 376.4359436035156 679.0179443359375],0.6468186378479004,NA13MRU,0.4146728876750674
45,2.0,[218.15121495211145 505.0465207635798 461.4212489255982 717.4015339328282],[299.19622802734375 645.266845703125 382.50482177734375 680.769775390625],0.614673376083374,NA33MRU,0.24999003673364234
47,2.0,[217.32703147491338 506.6844948817947 461.74264785285425 717.0641650892259],[293.2317810058594 647.9200439453125 383.7680358886719 687.1444091796875],0.6277239322662354,HA13NRV,0.16029459940966548
51,2.0,[215.50063040180675 510.9963601054012 460.5746005564054 717.7841800652443],[290.94921875 657.2765502929688 377.49945068359375 691.8466186523438],0.647093653678894,HA13NRU,0.39733171486121033
53,2.0,[214.88826595594412 513.5974915043784 460.84779931755327 717.8579245163863],[289.59039306640625 657.6519775390625 372.79583740234375 694.5443115234375],0.647695779800415,HA13HRU,0.1609750438501199
54,2.0,[212.85761946229826 514.9982003226551 460.0289174446403 717.7278329078622],[285.08203125 659.040771484375 374.97216796875 697.211669921875],0.6644408106803894,HA13NRU,0.398856779260558
55,2.0,[211.97438670435858 515.7660289299816 459.9627995503856 717.3986586528687],[285.0762634277344 659.0439453125 374.9911804199219 697.21826171875],0.6641037464141846,HA13NRU,0.398856779260558
56,2.0,[212.25689866879756 516.7194438149729 460.1135202463372 717.3933296440609],[291.75506591796875 661.1639404296875 372.817626953125 697.7950439453125],0.6653516292572021,NA13HRU,0.3732084688980402
58,2.0,[210.70570897839042 519.3690315156582 458.7644933186405 717.4855566359645],[287.40216064453125 665.377685546875 373.33477783203125 702.5103759765625],0.656211256980896,NX13HRU,0.3201234256835398
59,2.0,[209.87639162394788 520.9195591631367 457.9799730051557 717.4866106836391],[288.070556640625 669.3109130859375 370.14324951171875 703.7696533203125],0.6585566997528076,NA13MAU,0.2135362615936347
64,2.0,[209.93641231579147 527.4809743454325 456.80740255835644 717.4130538331533],[278.16259765625 675.4598388671875 368.6456298828125 711.9896240234375],0.6626562476158142,MA13NRU,0.24171203567239385
64,5.0,[736.0297435957157 431.6750919830227 955.9844488560591 651.6083730147809],[815.1845703125 582.9158935546875 878.883056640625 613.4215087890625],0.66097092628479,WU51NSV,0.39595277352496455
65,5.0,[737.0954026406308 434.1062366251065 957.0980924577242 653.3982543768143],[816.0421142578125 584.4906005859375 878.7056884765625 614.3197021484375],0.6327620148658752,NU51WSU,0.04963084352624442
68,5.0,[738.3917980990716 436.53421997947754 958.0952346926588 655.7973247510693],[817.4267578125 588.1968994140625 878.788818359375 616.4442138671875],0.6037276983261108,XU51ESU,0.04571842294990375
93,5.0,[740.3504888143449 459.62056738824094 975.0901524928007 690.1474228823854],[823.826904296875 619.9140625 890.59423828125 648.9727783203125],0.6507641673088074,MO51TSV,0.09452562246023216
104,5.0,[743.1087515278373 470.6323826131397 983.7269212867834 704.386694945777],[828.8048095703125 632.975341796875 894.9232177734375 662.954345703125],0.6525484323501587,NU51KSU,0.42942082297333267
108,5.0,[745.4426662833453 477.722118659338 986.0805136617682 710.2309026928898],[829.5732421875 641.020751953125 895.1727294921875 669.869873046875],0.6745970845222473,HU51WSU,0.06475363281549529
108,6.0,[367.4119760712941 395.01752848200204 568.9170263540863 556.2379435097182],[435.6058349609375 492.56817626953125 497.3436279296875 521.3814086914062],0.28731095790863037,GI15QCJ,0.3836792094571707
109,5.0,[745.5180876896065 478.7675317911969 986.0416069231244 710.6569103157826],[829.457275390625 641.05859375 895.073974609375 669.81640625],0.6745604872703552,HU51WSU,0.06475363281549529
109,6.0,[366.9167749191126 395.0477696581066 568.8456425950669 556.7475805799198],[435.58624267578125 492.55682373046875 497.33477783203125 521.4024047851562],0.2882983088493347,GI15QCJ,0.3836792094571707
110,5.0,[745.8658144040405 479.5570811620124 986.3529185585189 711.4507214464548],[830.24658203125 641.6453857421875 896.758544921875 671.0391845703125],0.6789650321006775,NU51YSU,0.17461961308771595
116,5.0,[747.6213693266064 484.9053053706538 984.714442199684 715.6399312243917],[831.001953125 649.6748046875 900.3504638671875 680.25146484375],0.6604476571083069,WU51KSU,0.05389453000135075
119,5.0,[749.5141174290768 487.0990148072454 985.3545546582334 715.3091199801272],[832.9542846679688 655.1055908203125 902.3143920898438 686.5350341796875],0.7167559862136841,WL51ESU,0.008149796866071876
123,5.0,[748.0509164387546 492.13368777051437 985.5879860106444 715.2814453825329],[835.075439453125 659.6051025390625 904.92578125 692.5068359375],0.7164479494094849,CI51TAD,0.042244872101081764
125,5.0,[747.0036281328113 494.6766105277712 987.2206636568343 715.3089044063258],[835.2775268554688 662.7174072265625 906.5462036132812 695.8284912109375],0.6994576454162598,CO51TSW,0.02540529024079576
126,6.0,[359.5434128625981 408.4095499134629 567.1186791532587 570.5041317094631],[434.1937561035156 506.9417724609375 492.2483825683594 534.1629638671875],0.37465935945510864,GX15OGJ,0.17817377426432907
127,6.0,[359.509416785682 408.96233553019283 566.4698231008674 570.75996346851],[434.1451416015625 506.88232421875 492.26141357421875 534.1787109375],0.37141749262809753,GX15OGJ,0.17817377426432907
131,5.0,[750.1269107061615 500.81266020506916 988.6881555380804 716.3505440460004],[839.2168579101562 671.606689453125 907.7330932617188 703.343017578125],0.7093731760978699,KU51YSV,0.07910144343864633
132,6.0,[357.8201471384353 412.8196620437966 565.057695192373 574.967375513842],[429.41497802734375 512.81689453125 489.55438232421875 540.2850341796875],0.2878293991088867,CX15OLJ,0.5209107707078007
133,6.0,[357.58485105422426 412.95660723230077 564.9092296399461 575.4430190345931],[429.42242431640625 512.7998046875 489.64642333984375 540.3043212890625],0.29042649269104004,CX15OLJ,0.5209107707078007
136,6.0,[357.2702903807695 414.96701157733236 565.797294625334 578.9185413036519],[427.630126953125 514.604248046875 492.8603515625 544.2666015625],0.2916898727416992,GI15OSJ,0.16905138391877775
142,6.0,[352.99908081041013 419.3737053214038 564.1752287615701 585.8741041164617],[425.62060546875 517.177978515625 489.37109375 548.3902587890625],0.3625268042087555,LA15OLJ,0.15118298583572912
147,6.0,[350.22585895134273 422.26003084349264 563.2673266511899 589.8016341011406],[422.1029968261719 522.8294677734375 478.3294982910156 550.5079345703125],0.25157973170280457,GY15OCJ,0.18763661257401656
150,6.0,[348.7412592414554 425.33066878879157 562.3732177826076 592.8239754451852],[419.3365173339844 530.9613647460938 486.6945495605469 556.3283081054688],0.5227189064025879,CI15OCJ,0.25954716059331523
151,6.0,[348.2420220179903 425.8634466031417 561.993930611154 593.5249685455115],[419.2723388671875 530.9698486328125 486.73046875 556.3343505859375],0.5224031805992126,CI15OCJ,0.25954716059331523
152,6.0,[347.77252569822883 426.4976951181851 562.963945073548 594.8375879515366],[420.4267578125 531.556884765625 479.6837158203125 558.768310546875],0.5230500102043152,GX15OCJ,0.24472177036906537
154,6.0,[345.13872075983494 427.61932445286004 563.5167198133138 597.6215838372433],[420.9939270019531 531.640625 487.1236267089844 561.0107421875],0.5688554644584656,CI15OLJ,0.15561130815901122
155,6.0,[344.44245894640176 428.19695691720585 563.9334095951212 599.1230640886699],[418.19793701171875 532.6534423828125 481.07525634765625 561.6158447265625],0.48445048928260803,GX15OCJ,0.22513347942818418
156,6.0,[343.6826364175091 428.9044441314313 563.8845606956105 600.4365082773545],[419.112060546875 534.8561401367188 482.2982177734375 565.5637817382812],0.4727148711681366,CX15OGJ,0.21634499239174126
157,6.0,[343.31926347350867 429.03064591961964 563.9034997100224 600.9834021429892],[419.1175537109375 534.868408203125 482.292724609375 565.560546875],0.47239404916763306,CX15OGJ,0.21634499239174126
161,6.0,[340.2342980905288 433.2256960317005 562.6950642660382 605.3950031443811],[415.74444580078125 540.5740966796875 481.26947021484375 568.5223388671875],0.510180652141571,GZ15ICJ,0.0949115099025426
162,6.0,[338.8576387946787 434.4044774765391 561.509190038348 606.4897772097404],[415.9151611328125 541.3284912109375 482.648681640625 571.3704833984375],0.4958813190460205,GI15OGJ,0.5416446282395077
163,6.0,[338.4048742876535 434.8387435365482 561.0961231006127 606.8622783803047],[415.9152526855469 541.3294677734375 482.6465148925781 571.3699951171875],0.49588799476623535,GI15OGJ,0.5416446282395077
166,6.0,[337.06259020231556 438.1920433122175 560.1357410202941 611.7396739892029],[417.70660400390625 546.124755859375 479.301025390625 572.726318359375],0.47043895721435547,GI15OGJ,0.314968487892713
171,6.0,[333.5395738384828 442.9288548495143 561.2696672190407 618.6125654430433],[412.6766052246094 551.3553466796875 479.9286804199219 580.5567626953125],0.31898438930511475,CX15OGJ,0.4669415756808692
174,6.0,[331.6373462578245 444.7940240107372 562.2516950254133 622.3185295718243],[414.72418212890625 556.6640625 479.41986083984375 585.0009765625],0.518516480922699,GX45OGJ,0.20541105735534654
175,6.0,[331.14968069685585 444.9392721098504 562.4080690145429 623.0383603915858],[414.71484375 556.662841796875 479.42340087890625 585.00732421875],0.5191032886505127,GX45OGJ,0.20541105735534654
176,6.0,[330.57783872664857 445.1965547051818 562.040077696458 623.8902396660164],[414.98260498046875 557.6488037109375 479.72650146484375 585.1405029296875],0.5428017377853394,GX15OGJ,0.24991298951557925
177,6.0,[330.71360608126207 445.6932110873493 561.977222299023 625.1224946076655],[411.74530029296875 558.5127563476562 478.44525146484375 586.3638305664062],0.5587549805641174,CX15OGJ,0.23509482409995036
181,6.0,[331.3508055520192 448.5559700977576 562.9054937666018 628.6784388986146],[408.6220703125 562.3631591796875 476.114013671875 591.0572509765625],0.5739467144012451,GX15OCJ,0.13959302254547426
182,6.0,[330.6162972410799 449.88526336411024 562.4582091482569 630.136912045158],[409.8970031738281 564.0778198242188 478.7090759277344 594.2371215820312],0.598427414894104,CX15OCJ,0.2798009762681464
186,6.0,[326.0369229824683 455.45973958098955 561.9229018930597 635.6833207850472],[408.326171875 566.5272216796875 479.282470703125 598.324462890625],0.4890938401222229,GX15OGJ,0.4215538993788447
187,6.0,[325.33799951505637 455.78367593108635 561.9628177351703 636.5451107132702],[408.27001953125 566.51513671875 479.292236328125 598.3580322265625],0.489772230386734,GX15OGJ,0.4215538993788447
189,6.0,[323.8156150346525 455.9479059410222 561.8971626368273 637.4335984859075],[408.10430908203125 571.9376831054688 475.74224853515625 601.2720336914062],0.5618034601211548,GX15OGJ,0.22556459728083178
190,6.0,[323.02132266232024 456.75904749198247 561.5822967257706 638.8147629188643],[406.75408935546875 572.248291015625 477.06671142578125 601.4276123046875],0.5550096035003662,LY15OCJ,0.16285523753333028
195,6.0,[321.7510192970313 462.0145646704358 561.0361962799169 646.959515617233],[406.29425048828125 578.6763916015625 475.83154296875 606.9725341796875],0.591797411441803,GI15DCJ,0.6377718960899474
196,6.0,[321.0858628313186 463.23011518100776 560.6997741710737 648.4104704863344],[406.6016845703125 580.3383178710938 473.4000244140625 608.6034545898438],0.6111565232276917,GX15OGJ,0.3288020211943619
206,6.0,[315.1963717774179 475.4592893532431 558.4488908909079 663.8689620770847],[400.2928466796875 593.8741455078125 470.79248046875 619.82568359375],0.5556326508522034,GX15OGJ,0.2792944258092511
208,1.0,[684.57748421452 368.7016287628056 853.8668876433459 516.6646068004866],[743.7046508789062 458.965087890625 807.7262573242188 487.83807373046875],0.2918449640274048,IP05JEQ,0.14641821300071606
209,6.0,[316.05390792198375 477.76989021319497 558.3532541265417 667.0027926221705],[394.9766845703125 596.223388671875 468.39520263671875 627.938232421875],0.27346271276474,GX15OGJ,0.29303721983128134
213,6.0,[314.1271125022764 481.6770051778088 557.3567158105485 671.340399882288],[395.191162109375 598.5687255859375 460.58428955078125 628.3267822265625],0.5428668260574341,GA15DCJ,0.1591276421053678
219,1.0,[685.074348782419 374.3397619882003 854.8882824621907 522.7191110549197],[749.632568359375 466.9501953125 809.005126953125 492.7742919921875],0.327860027551651,AF35JEQ,0.04885292331237148
221,1.0,[686.025300544474 376.53316578232153 856.3518823923002 525.2161461343117],[738.6480712890625 466.24847412109375 806.6141357421875 495.29254150390625],0.448015958070755,IF05JED,0.30847079339933314
222,6.0,[309.0329339411057 491.9661798266455 555.0405867756027 686.7437770091208],[392.97418212890625 612.5523681640625 460.73040771484375 643.7940673828125],0.6003225445747375,GX15OGJ,0.16885838925488056
222,1.0,[685.0361261135218 376.287267650802 856.0503744077049 525.399842041785],[737.75146484375 467.1075439453125 790.18359375 494.86761474609375],0.2775365114212036,IG05JEL,0.28636663152371356
223,6.0,[309.0244172020715 492.3735241202181 554.8646620999014 687.3542480797336],[392.9743957519531 612.55322265625 460.7301940917969 643.7939453125],0.6006878614425659,GX15OGJ,0.16885838925488056
223,1.0,[684.5466333025847 376.1024853700702 856.0470609699814 525.5228261298126],[737.754150390625 467.11541748046875 790.145263671875 494.85955810546875],0.27746665477752686,IG05JEL,0.28636663152371356
224,6.0,[308.7722193902147 493.7714748328707 554.2887485492636 688.9363081837179],[387.57708740234375 612.7119750976562 461.93927001953125 645.5039672851562],0.5494577884674072,GX15OGJ,0.8406307607584975
230,6.0,[300.3644121032796 500.54537478011787 551.5967012316938 698.6726337243903],[384.4195556640625 623.9564819335938 462.34912109375 654.5203247070312],0.5370690226554871,GX15OGJ,0.2582626714087034
232,1.0,[685.2516022825033 380.5417732236323 861.0574897506948 532.5751556393943],[742.0841064453125 475.391845703125 810.7125244140625 503.984619140625],0.4188198149204254,FF05JED,0.1055182676115072
233,6.0,[296.9871781216685 504.7447946401928 550.5931547197856 702.2494215446718],[384.71661376953125 628.7481079101562 460.48321533203125 659.0216674804688],0.5789759755134583,CX15OGJ,0.12415301914591664
236,6.0,[297.5994316234542 508.28378588779015 551.2928207754501 705.3454024745486],[383.7710266113281 630.0975952148438 455.5333557128906 662.1826782226562],0.543721616268158,GX15OCJ,0.19198926194639696
241,6.0,[294.9134770336953 513.5117362534755 551.677502757899 709.5722855539519],[381.00677490234375 638.0089111328125 458.02484130859375 670.455810546875],0.6196970343589783,CX15OLJ,0.6137732088899327
243,6.0,[291.5901327872609 515.0676314354281 550.2894243093159 711.9779985780218],[380.16961669921875 642.0214233398438 457.96990966796875 673.8385620117188],0.6362741589546204,GX15OGJ,0.13559979670242495
243,1.0,[682.427182610701 387.49750744026187 862.8421778564334 543.1015043720864],[744.1956787109375 481.70806884765625 808.8363037109375 512.2435913085938],0.40319308638572693,KP05JED,0.3355482845405677
244,6.0,[290.73363769029817 516.1143990986843 549.9562346683474 713.4852264325516],[379.36419677734375 644.658935546875 452.47198486328125 674.07666015625],0.5581740140914917,CX15OCJ,0.690863735019613
248,6.0,[287.73218838574655 520.8417311835166 549.0405715836242 716.7077900690991],[378.1646423339844 648.301025390625 450.1689758300781 679.621826171875],0.5087825655937195,GX15OGJ,0.19905498754395812
248,1.0,[680.8891420026372 391.9772299080298 863.5147389133496 547.4026917478983],[744.5439453125 489.0186767578125 807.503173828125 517.1607666015625],0.3625428378582001,KP05JEQ,0.4602830079287421
249,6.0,[287.6424602222803 522.0684085916122 549.3192436376959 717.1708395380498],[378.37982177734375 650.368896484375 450.23406982421875 682.206298828125],0.6254879832267761,GY15OGJ,0.11851404672251256
250,6.0,[287.04073871635967 523.419779784065 548.9890032336623 717.490691491191],[378.57080078125 652.752685546875 449.958740234375 684.749755859375],0.6297801733016968,CX15OLJ,0.3077763403099831
252,6.0,[285.05135093183674 527.4026893524137 548.5745686669981 718.2400396601531],[373.88446044921875 657.0445556640625 447.84967041015625 690.146240234375],0.6241241693496704,GX15OCJ,0.05369171185117753
252,1.0,[683.2402352868461 395.31299239636803 865.3230839104114 550.3777776862681],[742.3766479492188 489.0849609375 814.8328247070312 520.2833251953125],0.40004441142082214,IP05JED,0.31668397647841834
253,6.0,[284.49762416498834 528.5720071313708 548.503132480366 718.0393850586593],[373.76776123046875 657.02197265625 447.87103271484375 690.145263671875],0.6249433755874634,GX15OCJ,0.05369171185117753
253,1.0,[683.2271979925563 395.5351224672928 865.2060236160326 550.6637332469642],[742.194091796875 488.9954833984375 814.750244140625 520.0858154296875],0.3823247253894806,IP05JED,0.5102727736944335
254,6.0,[283.7993160161178 529.9496620624675 548.3172744134338 717.7646120612083],[374.3981018066406 658.4058837890625 445.8134460449219 690.8482666015625],0.616283655166626,GY15OGJ,0.20889540848833668
254,1.0,[683.0645740199823 395.95546901786855 865.507306065738 551.2009169839309],[741.1365966796875 489.67529296875 816.5938720703125 520.240966796875],0.5364747643470764,AP05JEO,0.3624148500279965
255,6.0,[282.7830230374385 531.4291275010135 547.8385081162647 717.5073386433478],[376.8640441894531 660.5474853515625 447.7635192871094 693.2928466796875],0.6393998861312866,CX15OEJ,0.4409819359824117
256,1.0,[684.3188902418314 396.08735659566645 866.1127023291832 552.7480572397901],[749.5230712890625 493.88421630859375 816.29833984375 522.6649780273438],0.32382065057754517,JP05JEQ,0.13929971577471223
256,7.0,[374.2322505166221 365.4000733609607 539.3913317130952 508.36733415431576],[427.03594970703125 447.23236083984375 478.8438720703125 472.66571044921875],0.2662135064601898,YK05ZIR,0.04210984480491782
257,1.0,[684.1797464604125 396.7354827605791 865.990876407876 553.9275741861978],[751.98583984375 494.8521728515625 814.451416015625 523.4398193359375],0.2920726537704468,IP05JEO,0.2678931325898485
261,38.0,[746.744463587456 542.9047370678544 993.624934795947 715.5642476155161],[836.8486328125 662.990234375 910.434326171875 696.97900390625],0.5779671669006348,LM13VCV,0.19963074909729023
262,6.0,[276.46218031915055 539.1902322140027 547.0509374555239 716.6405823987197],[365.9364013671875 672.6001586914062 444.1175537109375 704.5156860351562],0.6703853011131287,GX15OCJ,0.18217338490889662
262,38.0,[746.7515970441734 544.3648398109578 994.2562722339223 715.6232570693271],[836.476806640625 667.5218505859375 911.4295654296875 699.0841064453125],0.3557221293449402,LR13VCV,0.18418438755389563
262,1.0,[683.0737671670868 400.2739106549019 867.0601317055828 558.3144508588292],[744.0780029296875 496.888671875 811.1126708984375 524.466796875],0.3155825436115265,AP05JED,0.5758837487423553
263,1.0,[682.9105095379066 401.4537346856681 867.501653697559 559.5481439825855],[744.8411865234375 497.6317138671875 815.908203125 528.8824462890625],0.5021598935127258,AP05JEO,0.14882294344899102
264,38.0,[746.5702068093269 547.2286814271113 994.080317273723 715.7331397502539],[835.9595336914062 670.268310546875 912.5441284179688 703.004150390625],0.6618505716323853,LM13YCV,0.12321421055751974
264,1.0,[683.6023616720198 402.2385050577584 868.2013977403006 560.5480510450949],[745.7077026367188 497.89715576171875 817.2195434570312 527.2357788085938],0.3683898448944092,KP05JED,0.27586241499762176
265,1.0,[683.8540761464797 402.46244442405794 868.453547043046 560.9179451933138],[745.6275634765625 498.0347900390625 817.0340576171875 527.2210693359375],0.35920947790145874,KP05JED,0.129056224593677
266,6.0,[277.2065210641025 544.7951626127021 545.0924110438367 717.2184297767487],[361.0723876953125 675.8199462890625 441.1016845703125 707.302978515625],0.6616681814193726,GX15OGJ,0.42747861493360817
268,6.0,[274.5374866947254 546.7856557443035 541.4402066794289 717.5108116966614],[362.76605224609375 682.2559814453125 444.35992431640625 715.0125732421875],0.665600597858429,CX15OGJ,0.152033626460462
270,1.0,[679.6281565571753 404.6384989344561 868.95943693504 563.5661809884249],[745.8726806640625 504.036865234375 808.8948974609375 532.121826171875],0.37530314922332764,IP05JED,0.28596170397205883
271,1.0,[678.8587312342263 404.85072037690986 869.23870752574 564.1182638930586],[745.8804321289062 504.02911376953125 808.7015991210938 532.1128540039062],0.3727368414402008,IP05JED,0.28596170397205883
272,1.0,[678.8304182512666 405.65802802511985 870.0941939417364 565.1959876802634],[744.5699462890625 502.880615234375 808.6829833984375 532.47412109375],0.3586388826370239,KP05JEO,0.24930030798283095
273,38.0,[749.6442962395612 557.7714430820284 997.8873176385938 718.4269128335894],[838.4879760742188 679.7472534179688 918.2750854492188 715.9418334960938],0.645084798336029,LH13YCV,0.06460150765159184
274,1.0,[681.2382650667921 407.8930142560773 872.301318827328 567.6770203526507],[751.224365234375 505.77679443359375 822.376220703125 538.3073120117188],0.6442587375640869,KP05JED,0.5621098050587369
275,1.0,[681.0239705793826 409.1814280876252 872.2758918262134 568.9172178034953],[750.5384521484375 505.6944580078125 822.8505859375 538.2640380859375],0.6276059746742249,AP05JEO,0.14984123884257067
275,38.0,[750.9978888299087 560.8946317568093 997.8612134191663 719.1797870774842],[837.8751831054688 685.1412963867188 916.8245239257812 718.8186645507812],0.6231337785720825,LH13VCV,0.15536663254780292
276,1.0,[682.7552991049433 409.3102798485086 873.4028315414384 569.3840050872345],[746.0543212890625 508.6651611328125 820.1304931640625 535.2930908203125],0.5472647547721863,JP05JEQ,0.3857820483643225
277,1.0,[683.069646533218 409.97492855748146 873.4626089374601 569.9675621312167],[745.884033203125 508.67266845703125 820.2503662109375 535.3276977539062],0.5531442761421204,JP05JEQ,0.27452597075703855
278,1.0,[683.3839527484932 410.5331082026201 873.8662057102366 570.3621084112002],[745.83984375 509.214111328125 813.9356689453125 535.4383544921875],0.5236840844154358,JP05JED,0.35121786941119915
279,1.0,[683.6374720067529 410.86610016307395 874.2231899428787 571.1687525264236],[750.6061401367188 511.81689453125 819.6550903320312 537.99462890625],0.4622822105884552,LP05JEQ,0.2985918578908311
280,1.0,[682.1681125638546 410.831674488505 873.9694487747882 572.1956699664695],[756.3846435546875 513.6134643554688 822.73046875 538.3482055664062],0.3696483075618744,JP05JEQ,0.12112894533410987
285,1.0,[680.2481815536983 412.81282241413896 876.0550574273393 577.8034429927933],[754.10986328125 513.1856689453125 821.517822265625 541.0142822265625],0.33183208107948303,IP05JED,0.14632017210999512
286,1.0,[679.4343482726981 413.39524312412374 876.4309636355451 578.96517592857],[747.519775390625 511.869140625 817.887939453125 541.5455322265625],0.5405886173248291,AP05JED,0.5539941549800135
287,1.0,[680.24725973312 413.8015840952494 877.8216404702448 579.9845080663082],[747.4972534179688 512.59521484375 810.9017944335938 541.580322265625],0.4939354360103607,XP05JED,0.3253683999392828
288,1.0,[681.0072899061581 415.10404335427427 878.4932480498337 581.4706885105007],[748.9044189453125 515.9496459960938 813.946044921875 544.6867065429688],0.4639642834663391,AP05JED,0.4926018914619869
289,1.0,[681.3162067545392 415.61171672502974 878.9294204547288 582.3820402555358],[748.8953857421875 515.94091796875 814.0341796875 544.701171875],0.4648122489452362,AP05JED,0.4926018914619869
291,1.0,[681.1402393886174 417.28904172054206 879.7408786511103 584.3335200357669],[752.9603271484375 519.077392578125 825.5570068359375 550.7060546875],0.39399662613868713,AP05JEO,0.5910612847622542
293,1.0,[680.8362899509547 419.3544738758836 880.1100435284994 587.3831588624462],[755.0892944335938 523.9739990234375 824.3230590820312 552.2171630859375],0.5022783279418945,LF05JEQ,0.4035963629068021
294,1.0,[680.981451584162 420.21403652571865 880.2357731076611 588.7237256173348],[752.1395263671875 524.3658447265625 823.2578125 552.4625244140625],0.5100216269493103,AP05JEQ,0.41360889410498813
295,1.0,[681.1008270104253 420.43328530976555 880.3618419454335 589.3203362103939],[752.143798828125 524.254638671875 823.4052734375 552.4254150390625],0.5101005434989929,AP05JED,0.34910352477893264
299,1.0,[681.4522186346277 423.6133799649418 885.1641614062286 593.8339348145529],[757.443115234375 528.6784057617188 819.73828125 554.3096313476562],0.29761940240859985,AP65JED,0.5088012561309745
303,1.0,[680.1901799350952 426.1673517584385 887.92005557612 597.9094720281647],[757.2767333984375 530.31298828125 823.0792236328125 557.42822265625],0.3676225543022156,AP05JED,0.17436460240183851
304,1.0,[678.5576811647559 426.88404057073524 887.3218780225093 598.5040907113302],[752.0391845703125 528.4517822265625 826.69287109375 558.5189208984375],0.5046311616897583,AP05JEO,0.21095480841174796
