frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
231,1,685.1732723958457 380.0485190176809 860.5007754417267 531.791563471663,741.6030002170139 474.4722425672743 808.4272732204861 502.97072347005206,0,0,0
232,1,685.2516022825033 380.5417732236323 861.0574897506948 532.5751556393943,742.0841064453125 475.391845703125 810.7125244140625 503.984619140625,0.4188198149204254,FF05JED,0.1055182676115072
233,1,684.994836857794 381.17411269787135 861.2197341239438 533.5320964332755,742.2760675603694 475.9660478071733 810.5419588955966 504.7354347922585,0,0,0
234,1,684.7380714330848 381.80645217211037 861.3819784971927 534.4890372271565,742.4680286754261 476.54024991122157 810.3713933771306 505.48625044389206,0,0,0
235,1,684.4813060083754 382.43879164634944 861.5442228704417 535.4459780210376,742.659989790483 477.1144520152699 810.2008278586648 506.23706609552556,0,0,0
236,1,684.2245405836661 383.0711311205885 861.7064672436907 536.4029188149187,742.8519509055398 477.6886541193182 810.0302623401989 506.98788174715907,0,0,0
237,1,683.9677751589568 383.70347059482754 861.8687116169397 537.3598596087999,743.0439120205966 478.2628562233665 809.859696821733 507.7386973987926,0,0,0
238,1,683.7110097342476 384.3358100690666 862.0309559901885 538.3168004026809,743.2358731356534 478.83705832741475 809.689131303267 508.4895130504261,0,0,0
239,1,683.4542443095382 384.9681495433056 862.1932003634375 539.273741196562,743.4278342507102 479.41126043146306 809.5185657848011 509.2403287020597,0,0,0
240,1,683.1974788848289 385.6004890175447 862.3554447366865 540.2306819904431,743.619795365767 479.9854625355114 809.3480002663352 509.9911443536932,0,0,0
241,1,682.9407134601196 386.2328284917838 862.5176891099355 541.1876227843243,743.8117564808239 480.5596646395597 809.1774347478694 510.7419600053267,0,0,0
242,1,682.6839480354104 386.8651679660228 862.6799334831844 542.1445635782053,744.0037175958806 481.13386674360794 809.0068692294034 511.49277565696025,0,0,0
243,1,682.427182610701 387.49750744026187 862.8421778564334 543.1015043720864,744.1956787109375 481.70806884765625 808.8363037109375 512.2435913085938,0.40319308638572693,KP05JED,0.3355482845405677
244,1,682.1195744890882 388.39345193381547 862.9766900678167 543.9617418472488,744.26533203125 483.1701904296875 808.569677734375 513.2270263671875,0,0,0
245,1,681.8119663674755 389.28939642736907 863.1112022791999 544.8219793224112,744.3349853515625 484.63231201171874 808.3030517578125 514.2104614257812,0,0,0
246,1,681.5043582458627 390.1853409209226 863.245714490583 545.6822167975736,744.404638671875 486.09443359375 808.03642578125 515.193896484375,0,0,0
247,1,681.19675012425 391.0812854144762 863.3802267019663 546.5424542727359,744.4742919921875 487.5565551757812 807.7697998046875 516.1773315429688,0,0,0
248,1,680.8891420026372 391.9772299080298 863.5147389133496 547.4026917478983,744.5439453125 489.0186767578125 807.503173828125 517.1607666015625,0.3625428378582001,KP05JEQ,0.4602830079287421
249,1,681.4769153236894 392.8111705301144 863.966825162615 548.1464632324908,744.0021209716797 489.0352478027344 809.3355865478516 517.94140625,0,0,0
250,1,682.0646886447416 393.6451111521989 864.4189114118805 548.8902347170832,743.4602966308594 489.05181884765625 811.1679992675781 518.7220458984375,0,0,0
251,1,682.6524619657939 394.47905177428345 864.8709976611459 549.6340062016757,742.9184722900391 489.0683898925781 813.0004119873047 519.502685546875,0,0,0
252,1,683.2402352868461 395.31299239636803 865.3230839104114 550.3777776862681,742.3766479492188 489.0849609375 814.8328247070312 520.2833251953125,0.40004441142082214,IP05JED,0.31668397647841834
253,1,683.2271979925563 395.5351224672928 865.2060236160326 550.6637332469642,742.194091796875 488.9954833984375 814.750244140625 520.0858154296875,0.3823247253894806,IP05JED,0.5102727736944335
254,1,683.0645740199823 395.95546901786855 865.507306065738 551.2009169839309,741.1365966796875 489.67529296875 816.5938720703125 520.240966796875,0.5364747643470764,AP05JEO,0.3624148500279965
255,1,683.6917321309068 396.0214128067675 865.8100041974606 551.9744871118605,745.329833984375 491.7797546386719 816.4461059570312 521.4529724121094,0,0,0
256,1,684.3188902418314 396.08735659566645 866.1127023291832 552.7480572397901,749.5230712890625 493.88421630859375 816.29833984375 522.6649780273438,0.32382065057754517,JP05JEQ,0.13929971577471223
257,1,684.1797464604125 396.7354827605791 865.990876407876 553.9275741861978,751.98583984375 494.8521728515625 814.451416015625 523.4398193359375,0.2920726537704468,IP05JEO,0.2678931325898485
258,1,683.9585506017473 397.4431683394437 866.2047274674173 554.8049495207241,750.4042724609375 495.25947265625 813.7836669921875 523.64521484375,0,0,0
259,1,683.7373547430822 398.1508539183082 866.4185785269588 555.6823248552504,748.822705078125 495.6667724609375 813.11591796875 523.8506103515625,0,0,0
260,1,683.5161588844171 398.8585394971728 866.6324295865 556.5597001897767,747.2411376953125 496.074072265625 812.4481689453125 524.056005859375,0,0,0
261,1,683.2949630257519 399.5662250760373 866.8462806460415 557.4370755243029,745.6595703125 496.4813720703125 811.780419921875 524.2614013671875,0,0,0
262,1,683.0737671670868 400.2739106549019 867.0601317055828 558.3144508588292,744.0780029296875 496.888671875 811.1126708984375 524.466796875,0.3155825436115265,AP05JED,0.5758837487423553
263,1,682.9105095379066 401.4537346856681 867.501653697559 559.5481439825855,744.8411865234375 497.6317138671875 815.908203125 528.8824462890625,0.5021598935127258,AP05JEO,0.14882294344899102
264,1,683.6023616720198 402.2385050577584 868.2013977403006 560.5480510450949,745.7077026367188 497.89715576171875 817.2195434570312 527.2357788085938,0.3683898448944092,KP05JED,0.27586241499762176
265,1,683.8540761464797 402.46244442405794 868.453547043046 560.9179451933138,745.6275634765625 498.0347900390625 817.0340576171875 527.2210693359375,0.35920947790145874,KP05JED,0.129056224593677
266,1,683.0088922286188 402.89765532613757 868.5547250214448 561.4475923523361,745.6765869140625 499.235205078125 815.4062255859375 528.201220703125,0,0,0
267,1,682.1637083107579 403.3328662282172 868.6559029998436 561.9772395113582,745.7256103515625 500.4356201171875 813.7783935546875 529.1813720703125,0,0,0
268,1,681.3185243928971 403.76807713029683 868.7570809782424 562.5068866703805,745.7746337890625 501.63603515625 812.1505615234375 530.1615234375,0,0,0
269,1,680.4733404750361 404.20328803237646 868.8582589566412 563.0365338294026,745.8236572265625 502.8364501953125 810.5227294921875 531.1416748046875,0,0,0
270,1,679.6281565571753 404.6384989344561 868.95943693504 563.5661809884249,745.8726806640625 504.036865234375 808.8948974609375 532.121826171875,0.37530314922332764,IP05JED,0.28596170397205883
271,1,678.8587312342263 404.85072037690986 869.23870752574 564.1182638930586,745.8804321289062 504.02911376953125 808.7015991210938 532.1128540039062,0.3727368414402008,IP05JED,0.28596170397205883
272,1,678.8304182512666 405.65802802511985 870.0941939417364 565.1959876802634,744.5699462890625 502.880615234375 808.6829833984375 532.47412109375,0.3586388826370239,KP05JEO,0.24930030798283095
273,1,680.0343416590293 406.7755211405986 871.1977563845322 566.4365040164571,747.8971557617188 504.3287048339844 815.5296020507812 535.3907165527344,0,0,0
274,1,681.2382650667921 407.8930142560773 872.301318827328 567.6770203526507,751.224365234375 505.77679443359375 822.376220703125 538.3073120117188,0.6442587375640869,KP05JED,0.5621098050587369
275,1,681.0239705793826 409.1814280876252 872.2758918262134 568.9172178034953,750.5384521484375 505.6944580078125 822.8505859375 538.2640380859375,0.6276059746742249,AP05JEO,0.14984123884257067
276,1,682.7552991049433 409.3102798485086 873.4028315414384 569.3840050872345,746.0543212890625 508.6651611328125 820.1304931640625 535.2930908203125,0.5472647547721863,JP05JEQ,0.3857820483643225
277,1,683.069646533218 409.97492855748146 873.4626089374601 569.9675621312167,745.884033203125 508.67266845703125 820.2503662109375 535.3276977539062,0.5531442761421204,JP05JEQ,0.27452597075703855
278,1,683.3839527484932 410.5331082026201 873.8662057102366 570.3621084112002,745.83984375 509.214111328125 813.9356689453125 535.4383544921875,0.5236840844154358,JP05JED,0.35121786941119915
279,1,683.6374720067529 410.86610016307395 874.2231899428787 571.1687525264236,750.6061401367188 511.81689453125 819.6550903320312 537.99462890625,0.4622822105884552,LP05JEQ,0.2985918578908311
280,1,682.1681125638546 410.831674488505 873.9694487747882 572.1956699664695,756.3846435546875 513.6134643554688 822.73046875 538.3482055664062,0.3696483075618744,JP05JEQ,0.12112894533410987
281,1,681.7841263618234 411.22790407363175 874.3865705052984 573.3172245717343,755.9296875 513.5279052734375 822.487939453125 538.8814208984375,0,0,0
282,1,681.400140159792 411.6241336587586 874.8036922358086 574.438779176999,755.4747314453125 513.4423461914063 822.24541015625 539.4146362304688,0,0,0
283,1,681.0161539577608 412.02036324388536 875.2208139663189 575.5603337822638,755.019775390625 513.356787109375 822.002880859375 539.9478515625,0,0,0
284,1,680.6321677557295 412.4165928290122 875.6379356968291 576.6818883875285,754.5648193359375 513.2712280273438 821.7603515625 540.4810668945313,0,0,0
285,1,680.2481815536983 412.81282241413896 876.0550574273393 577.8034429927933,754.10986328125 513.1856689453125 821.517822265625 541.0142822265625,0.33183208107948303,IP05JED,0.14632017210999512
286,1,679.4343482726981 413.39524312412374 876.4309636355451 578.96517592857,747.519775390625 511.869140625 817.887939453125 541.5455322265625,0.5405886173248291,AP05JED,0.5539941549800135
287,1,680.24725973312 413.8015840952494 877.8216404702448 579.9845080663082,747.4972534179688 512.59521484375 810.9017944335938 541.580322265625,0.4939354360103607,XP05JED,0.3253683999392828
288,1,681.0072899061581 415.10404335427427 878.4932480498337 581.4706885105007,748.9044189453125 515.9496459960938 813.946044921875 544.6867065429688,0.4639642834663391,AP05JED,0.4926018914619869
289,1,681.3162067545392 415.61171672502974 878.9294204547288 582.3820402555358,748.8953857421875 515.94091796875 814.0341796875 544.701171875,0.4648122489452362,AP05JED,0.4926018914619869
290,1,681.2282230715782 416.4503792227859 879.3351495529196 583.3577801456513,750.9278564453125 517.5091552734375 819.7955932617188 547.70361328125,0,0,0
291,1,681.1402393886174 417.28904172054206 879.7408786511103 584.3335200357669,752.9603271484375 519.077392578125 825.5570068359375 550.7060546875,0.39399662613868713,AP05JEO,0.5910612847622542
292,1,680.9882646697861 418.32175779821284 879.9254610898049 585.8583394491066,754.0248107910156 521.5256958007812 824.9400329589844 551.4616088867188,0,0,0
293,1,680.8362899509547 419.3544738758836 880.1100435284994 587.3831588624462,755.0892944335938 523.9739990234375 824.3230590820312 552.2171630859375,0.5022783279418945,LF05JEQ,0.4035963629068021
294,1,680.981451584162 420.21403652571865 880.2357731076611 588.7237256173348,752.1395263671875 524.3658447265625 823.2578125 552.4625244140625,0.5100216269493103,AP05JEQ,0.41360889410498813
295,1,681.1008270104253 420.43328530976555 880.3618419454335 589.3203362103939,752.143798828125 524.254638671875 823.4052734375 552.4254150390625,0.5101005434989929,AP05JED,0.34910352477893264
296,1,681.1886749164759 421.2283089735596 881.5624218106323 590.4487358614336,753.4686279296875 525.3605804443359 822.488525390625 552.8964691162109,0,0,0
297,1,681.2765228225264 422.0233326373537 882.763001675831 591.5771355124734,754.79345703125 526.4665222167969 821.57177734375 553.3675231933594,0,0,0
298,1,681.3643707285771 422.8183563011478 883.9635815410298 592.7055351635131,756.1182861328125 527.5724639892578 820.655029296875 553.8385772705078,0,0,0
299,1,681.4522186346277 423.6133799649418 885.1641614062286 593.8339348145529,757.443115234375 528.6784057617188 819.73828125 554.3096313476562,0.29761940240859985,AP65JED,0.5088012561309745
300,1,681.1367089597445 424.251872913316 885.8531349487014 594.8528191179558,757.4015197753906 529.0870513916016 820.5735168457031 555.0892791748047,0,0,0
301,1,680.8211992848614 424.89036586169016 886.5421084911743 595.8717034213588,757.3599243164062 529.4956970214844 821.4087524414062 555.8689270019531,0,0,0
302,1,680.5056896099784 425.5288588100643 887.2310820336472 596.8905877247618,757.3183288574219 529.9043426513672 822.2439880371094 556.6485748291016,0,0,0
303,1,680.1901799350952 426.1673517584385 887.92005557612 597.9094720281647,757.2767333984375 530.31298828125 823.0792236328125 557.42822265625,0.3676225543022156,AP05JED,0.17436460240183851
304,1,678.5576811647559 426.88404057073524 887.3218780225093 598.5040907113302,752.0391845703125 528.4517822265625 826.69287109375 558.5189208984375,0.5046311616897583,AP05JEO,0.21095480841174796
305,1,679.2392898419613 427.3510528433658 887.1939629156242 599.4913457421324,748.4808349609375 527.3441162109375 827.5950927734375 557.8050537109375,0.47593826055526733,XP05JED,0.2630686431813106
306,1,679.4298891275726 427.7106065888843 887.6037903466772 600.0272177743743,750.1785888671875 529.1996459960938 827.0794677734375 560.0294189453125,0,0,0
307,1,679.6204884131839 428.0701603344028 888.0136177777301 600.5630898066163,751.8763427734375 531.05517578125 826.5638427734375 562.2537841796875,0,0,0
308,1,679.8110876987952 428.4297140799213 888.4234452087832 601.0989618388584,753.5740966796875 532.9107055664062 826.0482177734375 564.4781494140625,0,0,0
309,1,680.0016869844064 428.7892678254398 888.8332726398362 601.6348338711003,755.2718505859375 534.7662353515625 825.5325927734375 566.7025146484375,0.48476895689964294,JP05JEO,0.38487120756320364
310,1,680.3871334727523 429.6610508575503 890.4808274336713 602.3941172350686,755.8692626953125 535.71435546875 819.1785888671875 565.042724609375,0.4164681136608124,XP05JED,0.5093645383800317
311,1,680.6196263955698 430.83056983868283 890.4610573372408 603.6830483661855,758.1679840087891 536.9177856445312 823.4033966064453 565.61083984375,0,0,0
312,1,680.8521193183872 432.00008881981535 890.4412872408104 604.9719794973024,760.4667053222656 538.1212158203125 827.6282043457031 566.178955078125,0,0,0
313,1,681.0846122412045 433.16960780094786 890.4215171443799 606.2609106284193,762.7654266357422 539.3246459960938 831.8530120849609 566.7470703125,0,0,0
314,1,681.3171051640219 434.33912678208037 890.4017470479495 607.5498417595362,765.0641479492188 540.528076171875 836.0778198242188 567.315185546875,0.33030861616134644,IP05JEO,0.13329542631806396
315,1,682.8729565117994 435.425269192643 890.6994154103256 608.7716481251888,765.1678466796875 540.40966796875 836.7261962890625 569.154541015625,0.2887193262577057,AP05JEQ,0.1464485540383436
316,1,682.7861258558686 436.0981151515967 890.7628047106888 609.6637969325461,760.3001708984375 543.0462646484375 833.2069091796875 568.7432861328125,0.33644482493400574,IP05JEO,0.24390097609417055
317,1,680.7504567939383 436.4320763332774 890.0835425722993 610.1871605946575,762.2415771484375 545.1735229492188 828.4774169921875 568.5748901367188,0.40799304842948914,AP05JED,0.15051226456513203
318,1,681.1133014768561 437.29309020929554 890.5690236394762 611.099802569955,759.4986572265625 545.4398803710938 821.2762451171875 570.0574340820312,0.36417269706726074,IP05JEQ,0.18339097570744547
319,1,681.2452639469125 437.6154888492618 890.7805515589864 611.5010790939757,759.490234375 545.4439697265625 822.010498046875 570.0980224609375,0.36783134937286377,IP05JED,0.20821459485317015
320,1,683.1188734162356 438.3315727810701 891.658841228386 612.4104844982169,760.1096801757812 545.7197265625 825.641845703125 571.7047119140625,0,0,0
321,1,684.9924828855587 439.0476567128784 892.5371308977856 613.3198899024579,760.7291259765625 545.9954833984375 829.273193359375 573.3114013671875,0.5543410778045654,AP05JEO,0.06413552245942246
322,1,684.3805528812663 440.0384798570998 891.823994030842 614.7060371093444,758.7508544921875 546.0713195800781 828.8152465820312 575.0851135253906,0,0,0
323,1,683.7686228769741 441.0293030013212 891.1108571638985 616.0921843162308,756.7725830078125 546.1471557617188 828.3572998046875 576.8588256835938,0.4912000298500061,AP05JED,0.17022114751482154
324,1,683.40834370723 441.6751962213321 891.4737487701507 617.4750242996505,760.84033203125 550.3737182617188 838.850341796875 580.4718627929688,0.26250115036964417,JP05JEQ,0.15595099302877272
325,1,683.0894383544644 441.75574936420776 891.9183972408814 618.0751356121323,760.631103515625 550.4381103515625 838.76318359375 580.6234130859375,0.2665313184261322,JP05JEQ,0.15595099302877272
326,1,682.9178640710613 442.437077643046 893.1001680565666 619.2674914898225,756.44873046875 549.9191284179688 827.3541259765625 580.5465698242188,0.38137000799179077,AP05JEQ,0.4903136385175807
327,1,683.1711834723266 443.09176383872904 893.5374209798568 620.571856791019,758.7202758789062 551.6908569335938 831.1792602539062 582.1079711914062,0.4695162773132324,XP05JED,0.07444712368961304
328,1,684.223635468281 443.8429115080341 894.2921878775934 622.1288945195074,759.28515625 553.574951171875 834.892822265625 583.8486328125,0.5836932063102722,JP05JED,0.16596830914043978
329,1,685.5482192470691 444.5149256184334 894.3992968996707 623.6535488560237,758.108642578125 554.52197265625 837.790771484375 584.0380859375,0.6016833186149597,LP05JED,0.3271638914360601
330,1,685.9262494282113 445.31054537217005 894.429339538829 625.002195190294,760.3162231445312 555.16552734375 839.3311157226562 584.864501953125,0,0,0
331,1,686.3042796093534 446.1061651259067 894.4593821779872 626.3508415245641,762.5238037109375 555.80908203125 840.8714599609375 585.69091796875,0,0,0
332,1,686.6823097904957 446.9017848796434 894.4894248171455 627.6994878588343,764.7313842773438 556.45263671875 842.4118041992188 586.517333984375,0.257813036441803,AP35JED,0.12047771623432259
333,1,686.8291149171348 448.1683530891088 894.9849843117393 629.0579343069008,761.200927734375 559.369140625 818.210205078125 584.231201171875,0.3667595386505127,AP05JEL,0.05929983428099755
334,1,686.3916244349318 449.14161030983 894.991700089802 629.9685418400475,765.8809814453125 558.7163696289062 841.820556640625 586.9352416992188,0.30509573221206665,AP05JEO,0.24076179960590632
335,1,687.1668908556967 449.7124267190424 895.6093690900553 630.4909010251455,765.2321044921875 559.7095458984375 840.2181640625 588.6229248046875,0,0,0
336,1,687.9421572764614 450.2832431282548 896.2270380903087 631.0132602102435,764.5832275390625 560.7027221679688 838.615771484375 590.3106079101562,0,0,0
337,1,688.7174236972263 450.85405953746715 896.8447070905622 631.5356193953415,763.9343505859375 561.6958984375 837.01337890625 591.998291015625,0,0,0
338,1,689.4926901179911 451.42487594667955 897.4623760908156 632.0579785804396,763.2854736328125 562.6890747070313 835.410986328125 593.6859741210938,0,0,0
339,1,690.2679565387559 451.99569235589195 898.080045091069 632.5803377655376,762.6365966796875 563.6822509765625 833.80859375 595.3736572265625,0.46315956115722656,JP05JEQ,0.24483960945840577
340,1,689.3573321574961 452.9678016947387 897.9773214222209 633.2264584541019,763.7391357421875 566.7828369140625 841.3990478515625 599.6353759765625,0.5132572650909424,AP05JED,0.28239365516989984
341,1,690.6802501285365 454.94536622243635 898.9744056613997 635.2386750625265,763.9366760253906 567.8470458984375 839.6307067871094 598.7315063476562,0,0,0
342,1,692.003168099577 456.922930750134 899.9714899005786 637.2508916709509,764.1342163085938 568.9112548828125 837.8623657226562 597.82763671875,0.4390318691730499,AO45UFG,0.014812305736096175
343,1,692.1707587360233 457.4230260733159 900.2653271884271 637.9480840053184,764.1430053710938 568.9300537109375 837.7031860351562 597.8309326171875,0.4385475218296051,AO45UFG,0.014812305736096175
344,1,691.1351682638783 458.2079312198028 900.7332254683736 639.0627733745046,763.2546081542969 570.0271911621094 838.5553283691406 598.4887390136719,0,0,0
345,1,690.0995777917334 458.9928363662897 901.2011237483201 640.1774627436906,762.3662109375 571.1243286132812 839.407470703125 599.1465454101562,0.5250693559646606,XP05JEO,0.2688177751508917
346,1,691.4115796645285 459.97173678707037 902.0239262478578 641.3109581418862,765.1803792317709 572.9886067708334 840.8883056640625 601.0481770833334,0,0,0
347,1,692.7235815373236 460.950637207851 902.8467287473956 642.4444535400819,767.9945475260416 574.8528849283854 842.369140625 602.9498087565104,0,0,0
348,1,694.0355834101188 461.9295376286317 903.6695312469333 643.5779489382775,770.8087158203125 576.7171630859375 843.8499755859375 604.8514404296875,0.4841739535331726,AP05JEO,0.1411280308532928
349,1,694.286627098737 462.283193874545 903.7249510105803 643.9672563449489,770.0455322265625 577.079345703125 842.4403076171875 603.954833984375,0.4368816912174225,AP05JEO,0.20844327728054116
350,1,692.9842435906575 463.9167615291266 903.0206048165629 645.619649755646,770.860595703125 574.7608642578125 837.603515625 605.1922607421875,0.46286889910697937,AP05JED,0.6423525266987722
351,1,692.2512005329156 465.32032587850176 903.0810313843328 646.8689218285795,764.7120361328125 577.02294921875 839.4305419921875 606.680419921875,0.609512448310852,XP05JEO,0.14852047310271885
352,1,692.2970390200294 466.48296995865167 903.6415182468842 648.1632057203703,764.65673828125 577.6450500488281 841.1981811523438 609.2884826660156,0,0,0
353,1,692.3428775071432 467.6456140388015 904.2020051094355 649.4574896121611,764.6014404296875 578.2671508789062 842.9658203125 611.8965454101562,0.53982013463974,XP05JEO,0.2532677790464536
354,1,693.001314981877 468.4519650961696 905.3630552866749 650.6087778201677,764.9184875488281 579.9280242919922 841.8983154296875 612.5915374755859,0,0,0
355,1,693.6597524566109 469.25831615353763 906.5241054639143 651.7600660281744,765.2355346679688 581.5888977050781 840.830810546875 613.2865295410156,0,0,0
356,1,694.3181899313447 470.0646672109057 907.6851556411539 652.9113542361811,765.5525817871094 583.2497711181641 839.7633056640625 613.9815216064453,0,0,0
357,1,694.9766274060786 470.8710182682738 908.8462058183933 654.0626424441876,765.86962890625 584.91064453125 838.69580078125 614.676513671875,0.5046727061271667,XP05JED,0.40799748736992
358,1,695.2982781965803 471.6972148969129 910.0715271089563 655.5365080019973,764.7437133789062 586.0756225585938 849.3428344726562 615.2725219726562,0.4825781583786011,AP05JED,0.5245203212513986
359,1,695.6054312375757 472.99636958745805 910.6428083989586 657.1000241700378,765.058837890625 587.2647705078125 845.35400390625 615.6904296875,0.5060608386993408,AP05JEQ,0.53695884506517
360,1,696.1914097334034 473.67790182227975 910.936744082411 658.4935794788607,767.0663248697916 588.8889973958334 845.759033203125 617.086669921875,0,0,0
361,1,696.7773882292311 474.35943405710145 911.2306797658634 659.8871347876837,769.0738118489584 590.5132242838541 846.1640625 618.48291015625,0,0,0
362,1,697.3633667250588 475.04096629192316 911.5246154493159 661.2806900965066,771.081298828125 592.137451171875 846.569091796875 619.879150390625,0.5128985047340393,AP05JEO,0.07461776443369077
363,1,697.8891923459079 475.1928431893756 913.0077298949831 661.7871922796554,771.2452392578125 594.087646484375 848.3731689453125 619.4140625,0.44932031631469727,AP05JEQ,0.38481181540357784
364,1,697.3881183078886 475.6935630758701 913.5059822509211 662.8933978095665,769.6799926757812 593.7388305664062 841.2797241210938 620.5286254882812,0.5364933609962463,AP05JEO,0.2577915615565667
365,1,696.6755352090839 476.6389551975122 914.4018372746851 664.2564540491845,765.9825439453125 593.798095703125 840.9866943359375 622.13134765625,0.5741714835166931,AP05JED,0.4061578384361375
366,1,695.845350662614 477.68127533459136 915.8623976034607 665.4218285986731,784.7645263671875 594.72509765625 851.4935302734375 624.992919921875,0.2568230926990509,AP05JEO,0.34832019290468386
367,1,695.1074701452923 478.06401974756216 916.8804975354989 665.8484373418829,786.6047973632812 594.711181640625 851.5038452148438 624.935302734375,0.2553601562976837,JP05JEO,0.523396847978406
368,1,695.4435133574956 479.4555491503277 917.5684822100226 667.0623318681594,771.0853881835938 593.5106201171875 839.3587036132812 625.6890869140625,0.5736202597618103,XP05JED,0.4286215933247447
369,1,695.6955709853194 480.41775677334294 918.0462892070689 668.0667905812522,769.5328369140625 598.68359375 853.1658935546875 630.4697265625,0.27873098850250244,AP05JEQ,0.20522926636663044
370,1,695.9528554999371 481.7146241695039 918.7827548472598 669.8497937161353,772.7787475585938 598.92041015625 846.6865844726562 630.0654296875,0.5202470421791077,AP05JED,0.6469808392187412
371,1,696.3752957233985 482.9708093209199 919.3919601099917 671.8096239771207,771.2406005859375 601.142578125 845.0240478515625 630.484619140625,0.4966936707496643,XP05JEO,0.2904696619422674
372,1,697.150661659308 484.35177772700536 921.0420349422947 673.68532395228,770.011962890625 601.1201782226562 854.229248046875 632.2901000976562,0.554284930229187,AP05JED,0.5826137197843522
373,1,697.2798378722839 484.75050125756036 921.860969452023 674.4478406810641,770.0103759765625 601.1072998046875 854.1856689453125 632.2811279296875,0.5538874864578247,AP05JED,0.5826137197843522
374,1,697.1739987115611 486.13110582618594 922.63359005042 675.9524172962019,770.4940592447916 603.7457682291666 851.1161702473959 633.032958984375,0,0,0
375,1,697.0681595508385 487.5117103948115 923.4062106488171 677.4569939113397,770.9777425130209 606.3842366536459 848.0466715494791 633.7847900390625,0,0,0
376,1,696.9623203901157 488.89231496343706 924.1788312472141 678.9615705264775,771.46142578125 609.022705078125 844.9771728515625 634.53662109375,0.3481981158256531,AP05JED,0.13374090376225584
377,1,696.3137462654382 490.21948910389244 923.6612779436572 680.5276584562272,773.2435302734375 607.4931640625 851.2840576171875 638.0888671875,0.6000299453735352,AP05JED,0.28643854178003847
